elapsed,pwr
299,203
300,203
301,184
302,167
303,155
304,176
305,160
306,175
307,175
308,181
309,178
310,175
311,174
312,184
313,176
314,176
315,173
316,175
317,179
318,180
319,169
320,172
321,173
322,166
323,178
324,174
325,173
326,176
327,174
328,176
329,178
330,182
331,174
332,197
333,200
334,199
335,196
336,187
337,191
338,191
339,188
340,195
341,185
342,197
343,187
344,199
345,191
346,201
347,186
348,184
349,191
350,195
351,192
352,181
353,183
354,192
355,189
356,192
357,191
358,198
359,188
360,179
361,86
362,47
363,57
364,61
365,75
366,70
367,84
368,55
369,55
370,66
371,68
372,77
373,69
374,62
375,68
376,68
377,65
378,63
379,68
380,76
381,73
382,70
383,70
384,76
385,64
386,68
387,67
388,76
389,76
390,77
391,72
392,67
393,73
394,76
395,74
396,76
397,73
398,78
399,76
400,72
401,77
402,72
403,76
404,76
405,77
406,72
407,79
408,79
409,74
410,80
411,80
412,68
413,76
414,74
415,76
416,72
417,74
418,69
419,78
420,76
421,80
422,68
423,80
424,68
425,78
426,75
427,84
428,78
429,79
430,76
431,71
432,71
433,85
434,74
435,72
436,70
437,74
438,73
439,73
440,74
441,82
442,77
443,70
444,72
445,74
446,69
447,79
448,79
449,70
450,71
451,75
452,75
453,76
454,70
455,77
456,75
457,76
458,70
459,81
460,76
461,70
462,72
463,73
464,73
465,75
466,71
467,71
468,71
469,70
470,71
471,68
472,68
473,75
474,73
475,74
476,79
477,79
478,66
479,66
480,74
481,71
482,67
483,73
484,72
485,74
486,74
487,84
488,74
489,70
490,73
491,71
492,74
493,70
494,70
495,78
496,68
497,73
498,75
499,74
500,72
501,76
502,72
503,74
504,74
505,74
506,71
507,74
508,70
509,80
510,76
511,78
512,78
513,73
514,72
515,77
516,78
517,75
518,73
519,72
520,74
521,75
522,75
523,69
524,81
525,75
526,76
527,76
528,73
529,74
530,75
531,71
532,71
533,72
534,74
535,70
536,76
537,75
538,76
539,80
540,76
541,101
542,168
543,183
544,176
545,177
546,171
547,165
548,180
549,179
550,177
551,166
552,174
553,174
554,167
555,172
556,163
557,169
558,171
559,170
560,169
561,174
562,174
563,171
564,180
565,170
566,168
567,168
568,171
569,167
570,170
571,179
572,161
573,173
574,173
575,164
576,174
577,166
578,168
579,167
580,169
581,165
582,165
583,174
584,169
585,165
586,176
587,171
588,170
589,177
590,175
591,182
592,177
593,183
594,179
595,170
596,172
597,176
598,157
599,178
600,182
601,170
602,170
603,190
604,203
605,197
606,185
607,191
608,195
609,184
610,192
611,190
612,190
613,189
614,195
615,193
616,198
617,190
618,194
619,185
620,198
621,192
622,194
623,194
624,185
625,196
626,190
627,195
628,202
629,193
630,188
631,183
632,193
633,189
634,186
635,195
636,209
637,197
638,204
639,200
640,200
641,196
642,199
643,203
644,193
645,198
646,193
647,193
648,195
649,187
650,191
651,194
652,193
653,190
654,196
655,190
656,182
657,182
658,182
659,193
660,183
661,198
662,197
663,191
664,179
665,187
666,190
667,194
668,194
669,184
670,189
671,191
672,202
673,193
674,198
675,203
676,186
677,184
678,196
679,198
680,192
681,186
682,189
683,188
684,197
685,201
686,195
687,191
688,197
689,197
690,149
691,233
692,200
693,200
694,193
695,193
696,148
697,249
698,189
699,200
700,195
701,193
702,193
703,133
704,147
705,141
706,138
707,140
708,139
709,138
710,0
711,0
712,0
713,182
714,130
715,116
716,205
717,205
718,139
719,149
720,149
721,198
722,207
723,200
724,226
725,184
726,181
727,197
728,197
729,201
730,201
731,201
732,207
733,167
734,167
735,251
736,198
737,195
738,195
739,183
740,199
741,206
742,206
743,198
744,189
745,190
746,190
747,186
748,186
749,157
750,187
751,182
752,285
753,187
754,189
755,179
756,188
757,201
758,201
759,187
760,191
761,181
762,198
763,198
764,181
765,181
766,189
767,188
768,182
769,139
770,200
771,169
772,162
773,124
774,205
775,165
776,165
777,173
778,173
779,170
780,161
781,169
782,162
783,162
784,165
785,177
786,177
787,177
788,189
789,194
790,175
791,202
792,182
793,182
794,179
795,179
796,187
797,185
798,190
799,188
800,155
801,155
802,237
803,185
804,175
805,192
806,194
807,188
808,171
809,151
810,170
811,170
812,195
813,199
814,191
815,164
816,288
817,189
818,193
819,191
820,191
821,194
822,190
823,183
824,193
825,189
826,194
827,187
828,192
829,192
830,186
831,186
832,186
833,186
834,188
835,200
836,141
837,273
838,185
839,181
840,123
841,121
842,173
843,199
844,196
845,205
846,197
847,203
848,193
849,181
850,192
851,182
852,193
853,196
854,194
855,193
856,193
857,192
858,184
859,189
860,190
861,190
862,195
863,178
864,193
865,194
866,191
867,192
868,188
869,182
870,182
871,161
872,112
873,121
874,125
875,131
876,131
877,144
878,185
879,196
880,196
881,203
882,208
883,208
884,201
885,158
886,300
887,192
888,196
889,192
890,194
891,0
892,0
893,0
894,202
895,190
896,192
897,199
898,203
899,189
900,189
901,187
902,182
903,159
904,189
905,147
906,103
907,109
908,116
909,117
910,120
911,120
912,119
913,127
914,124
915,126
916,120
917,132
918,132
919,132
920,133
921,127
922,127
923,136
924,135
925,131
926,127
927,135
928,156
929,156
930,132
931,132
932,241
933,166
934,162
935,132
936,130
937,125
938,132
939,131
940,135
941,169
942,182
943,184
944,184
945,178
946,191
947,184
948,189
949,189
950,184
951,184
952,174
953,176
954,185
955,185
956,184
957,178
958,176
959,166
960,177
961,168
962,175
963,137
964,193
965,238
966,185
967,184
968,180
969,130
970,146
971,160
972,191
973,202
974,192
975,163
976,163
977,238
978,202
979,187
980,189
981,189
982,186
983,190
984,200
985,204
986,186
987,193
988,192
989,190
990,189
991,186
992,194
993,192
994,190
995,197
996,183
997,183
998,194
999,189
1000,127
1001,129
1002,147
1003,183
1004,189
1005,189
1006,207
1007,191
1008,203
1009,231
1010,140
1011,285
1012,193
1013,194
1014,199
1015,200
1016,187
1017,193
1018,193
1019,196
1020,199
1021,198
1022,150
1023,189
1024,255
1025,204
1026,204
1027,180
1028,195
1029,195
1030,190
1031,195
1032,178
1033,128
1034,136
1035,146
1036,136
1037,170
1038,194
1039,219
1040,219
1041,233
1042,216
1043,225
1044,222
1045,213
1046,213
1047,213
1048,215
1049,215
1050,221
1051,214
1052,217
1053,216
1054,216
1055,207
1056,202
1057,204
1058,160
1059,216
1060,299
1061,204
1062,198
1063,188
1064,134
1065,131
1066,133
1067,133
1068,139
1069,134
1070,129
1071,174
1072,197
1073,212
1074,209
1075,215
1076,211
1077,211
1078,219
1079,181
1080,181
1081,208
1082,325
1083,174
1084,208
1085,203
1086,165
1087,239
1088,231
1089,251
1090,266
1091,207
1092,169
1093,142
1094,189
1095,189
1096,244
1097,259
1098,259
1099,254
1100,120
1101,108
1102,113
1103,109
1104,76
1105,78
1106,72
1107,68
1108,78
1109,86
1110,79
1111,81
1112,79
1113,79
1114,83
1115,76
1116,78
1117,66
1118,66
1119,77
1120,85
1121,84
1122,96
1123,96
1124,74
1125,75
1126,80
1127,86
1128,88
1129,89
1130,87
1131,73
1132,82
1133,72
1134,63
1135,73
1136,69
1137,68
1138,68
1139,72
1140,72
1141,71
1142,70
1143,74
1144,74
1145,79
1146,61
1147,77
1148,54
1149,99
1150,73
1151,78
1152,74
1153,50
1154,85
1155,85
1156,85
1157,85
1158,78
1159,71
1160,86
1161,95
1162,79
1163,66
1164,68
1165,65
1166,71
1167,64
1168,74
1169,75
1170,68
1171,59
1172,74
1173,71
1174,66
1175,72
1176,69
1177,71
1178,72
1179,70
1180,67
1181,77
1182,77
1183,68
1184,67
1185,75
1186,74
1187,71
1188,70
1189,74
1190,72
1191,70
1192,70
1193,100
1194,84
1195,82
1196,82
1197,72
1198,71
1199,73
1200,76
1201,78
1202,73
1203,72
1204,74
1205,84
1206,82
1207,86
1208,75
1209,75
1210,75
1211,69
1212,75
1213,75
1214,73
1215,77
1216,77
1217,79
1218,76
1219,72
1220,78
1221,78
1222,73
1223,77
1224,82
1225,89
1226,77
1227,74
1228,73
1229,77
1230,76
1231,78
1232,67
1233,73
1234,75
1235,76
1236,76
1237,76
1238,69
1239,78
1240,71
1241,71
1242,73
1243,73
1244,76
1245,81
1246,83
1247,77
1248,80
1249,80
1250,51
1251,51
1252,99
1253,57
1254,98
1255,75
1256,96
1257,129
1258,129
1259,134
1260,135
1261,142
1262,199
1263,193
1264,181
1265,181
1266,185
1267,197
1268,227
1269,224
1270,230
1271,222
1272,217
1273,200
1274,201
1275,201
1276,198
1277,202
1278,202
1279,208
1280,205
1281,205
1282,200
1283,210
1284,203
1285,203
1286,203
1287,203
1288,187
1289,120
1290,151
1291,134
1292,137
1293,137
1294,135
1295,151
1296,196
1297,195
1298,187
1299,187
1300,187
1301,186
1302,177
1303,177
1304,183
1305,201
1306,140
1307,239
1308,186
1309,186
1310,186
1311,189
1312,179
1313,179
1314,185
1315,185
1316,187
1317,188
1318,185
1319,180
1320,184
1321,179
1322,188
1323,206
1324,192
1325,191
1326,189
1327,193
1328,193
1329,196
1330,196
1331,196
1332,194
1333,148
1334,283
1335,197
1336,194
1337,190
1338,190
1339,199
1340,162
1341,162
1342,225
1343,197
1344,196
1345,197
1346,192
1347,159
1348,159
1349,242
1350,192
1351,196
1352,186
1353,167
1354,126
1355,137
1356,137
1357,122
1358,159
1359,191
1360,204
1361,203
1362,196
1363,210
1364,203
1365,193
1366,193
1367,201
1368,204
1369,203
1370,197
1371,199
1372,159
1373,295
1374,198
1375,196
1376,168
1377,168
1378,206
1379,203
1380,302
1381,199
1382,195
1383,191
1384,191
1385,162
1386,104
1387,145
1388,183
1389,205
1390,204
1391,194
1392,199
1393,196
1394,198
1395,198
1396,189
1397,189
1398,194
1399,203
1400,195
1401,196
1402,191
1403,188
1404,188
1405,191
1406,200
1407,197
1408,195
1409,191
1410,198
1411,196
1412,197
1413,197
1414,191
1415,197
1416,196
1417,166
1418,181
1419,190
1420,198
1421,199
1422,190
1423,189
1424,199
1425,196
1426,191
1427,194
1428,211
1429,196
1430,200
1431,217
1432,191
1433,197
1434,197
1435,189
1436,188
1437,195
1438,195
1439,195
1440,193
1441,190
1442,135
1443,163
1444,171
1445,164
1446,175
1447,175
1448,174
1449,174
1450,167
1451,179
1452,168
1453,165
1454,179
1455,182
1456,181
1457,166
1458,160
1459,178
1460,179
1461,175
1462,168
1463,173
1464,169
1465,176
1466,176
1467,173
1468,173
1469,168
1470,166
1471,141
1472,141
1473,141
1474,165
1475,173
1476,167
1477,167
1478,164
1479,166
1480,167
1481,170
1482,170
1483,179
1484,176
1485,161
1486,172
1487,169
1488,170
1489,174
1490,165
1491,175
1492,175
1493,168
1494,168
1495,175
1496,172
1497,169
1498,167
1499,167
1500,173
1501,167
1502,173
1503,170
1504,186
1505,190
1506,202
1507,197
1508,187
1509,198
1510,190
1511,191
1512,187
1513,187
1514,190
1515,186
1516,181
1517,184
1518,142
1519,142
1520,240
1521,180
1522,180
1523,183
1524,185
1525,184
1526,184
1527,195
1528,140
1529,140
1530,289
1531,185
1532,178
1533,184
1534,191
1535,144
1536,126
1537,126
1538,135
1539,132
1540,136
1541,191
1542,200
1543,204
1544,190
1545,196
1546,203
1547,198
1548,196
1549,197
1550,197
1551,200
1552,208
1553,197
1554,202
1555,145
1556,200
1557,241
1558,203
1559,196
1560,187
1561,197
1562,198
1563,193
1564,196
1565,191
1566,185
1567,185
1568,127
1569,162
1570,192
1571,209
1572,202
1573,201
1574,202
1575,202
1576,202
1577,204
1578,204
1579,198
1580,197
1581,195
1582,202
1583,197
1584,191
1585,198
1586,198
1587,196
1588,196
1589,196
1590,194
1591,197
1592,197
1593,197
1594,205
1595,205
1596,194
1597,194
1598,189
1599,132
1600,126
1601,137
1602,120
1603,163
1604,184
1605,199
1606,207
1607,194
1608,192
1609,195
1610,195
1611,192
1612,192
1613,192
1614,192
1615,195
1616,195
1617,148
1618,278
1619,191
1620,191
1621,205
1622,182
1623,182
1624,180
1625,180
1626,185
1627,185
1628,202
1629,206
1630,190
1631,176
1632,162
1633,109
1634,136
1635,154
1636,183
1637,182
1638,203
1639,174
1640,174
1641,168
1642,163
1643,165
1644,173
1645,170
1646,166
1647,166
1648,159
1649,162
1650,172
1651,177
1652,176
1653,176
1654,171
1655,174
1656,178
1657,178
1658,178
1659,178
1660,191
1661,177
1662,172
1663,166
1664,118
1665,121
1666,133
1667,132
1668,121
1669,154
1670,177
1671,184
1672,188
1673,179
1674,177
1675,177
1676,180
1677,182
1678,179
1679,179
1680,182
1681,185
1682,185
1683,185
1684,183
1685,183
1686,158
1687,262
1688,183
1689,180
1690,180
1691,175
1692,179
1693,178
1694,180
1695,148
1696,153
1697,179
1698,196
1699,218
1700,229
1701,210
1702,201
1703,201
1704,195
1705,199
1706,201
1707,205
1708,205
1709,202
1710,202
1711,0
1712,0
1713,0
1714,208
1715,206
1716,205
1717,191
1718,200
1719,0
1720,0
1721,0
1722,0
1723,205
1724,199
1725,206
1726,200
1727,171
1728,120
1729,135
1730,116
1731,135
1732,132
1733,132
1734,183
1735,196
1736,197
1737,198
1738,198
1739,202
1740,202
1741,191
1742,196
1743,196
1744,222
1745,190
1746,190
1747,192
1748,192
1749,189
1750,200
1751,198
1752,181
1753,196
1754,196
1755,206
1756,206
1757,183
1758,191
1759,174
1760,131
1761,175
1762,204
1763,203
1764,195
1765,204
1766,204
1767,198
1768,152
1769,238
1770,191
1771,185
1772,203
1773,203
1774,205
1775,203
1776,192
1777,198
1778,190
1779,190
1780,201
1781,203
1782,203
1783,203
1784,198
1785,197
1786,197
1787,202
1788,149
1789,282
1790,194
1791,187
1792,122
1793,122
1794,130
1795,125
1796,136
1797,177
1798,174
1799,148
1800,132
1801,136
1802,213
1803,213
1804,102
1805,122
1806,69
1807,98
1808,98
1809,68
1810,79
1811,85
1812,76
1813,85
1814,74
1815,76
1816,76
1817,77
1818,77
1819,77
1820,81
1821,81
1822,82
1823,80
1824,83
1825,83
1826,78
1827,73
1828,77
1829,78
1830,72
1831,72
1832,77
1833,68
1834,75
1835,77
1836,74
1837,73
1838,73
1839,78
1840,0
1841,0
1842,0
1843,76
1844,76
1845,79
1846,76
1847,77
1848,73
1849,75
1850,76
1851,76
1852,63
1853,63
1854,98
1855,80
1856,93
1857,102
1858,101
1859,101
1860,100
1861,99
1862,100
1863,88
1864,78
1865,50
1866,77
1867,83
1868,65
1869,65
1870,66
1871,68
1872,68
1873,67
1874,50
1875,91
1876,73
1877,70
1878,70
1879,75
1880,63
1881,66
1882,67
1883,64
1884,67
1885,71
1886,69
1887,69
1888,79
1889,73
1890,68
1891,66
1892,72
1893,71
1894,65
1895,62
1896,71
1897,74
1898,71
1899,69
1900,72
1901,69
1902,70
1903,74
1904,74
1905,67
1906,75
1907,76
1908,75
1909,97
1910,104
1911,104
1912,101
1913,97
1914,72
1915,65
1916,67
1917,65
1918,71
1919,67
1920,67
1921,67
1922,67
1923,74
1924,68
1925,76
1926,76
1927,74
1928,72
1929,84
1930,106
1931,99
1932,95
1933,82
1934,68
1935,59
1936,73
1937,64
1938,71
1939,65
1940,66
1941,71
1942,68
1943,69
1944,66
1945,62
1946,66
1947,69
1948,72
1949,71
1950,68
1951,67
1952,68
1953,71
1954,78
1955,71
1956,73
1957,67
1958,66
1959,72
1960,75
1961,74
1962,55
1963,71
1964,71
1965,91
1966,72
1967,72
1968,77
1969,87
1970,86
1971,100
1972,74
1973,80
1974,85
1975,80
1976,75
1977,75
1978,69
1979,80
1980,70
1981,131
1982,193
1983,195
1984,195
1985,191
1986,187
1987,187
1988,193
1989,200
1990,194
1991,191
1992,192
1993,184
1994,181
1995,181
1996,184
1997,184
1998,184
1999,181
2000,181
2001,179
2002,179
2003,172
2004,176
2005,176
2006,180
2007,184
2008,175
2009,170
2010,174
2011,170
2012,170
2013,169
2014,186
2015,163
2016,170
2017,178
2018,172
2019,175
2020,175
2021,176
2022,176
2023,182
2024,177
2025,172
2026,169
2027,169
2028,173
2029,173
2030,179
2031,171
2032,174
2033,172
2034,176
2035,176
2036,179
2037,175
2038,169
2039,143
2040,169
2041,198
2042,205
2043,208
2044,189
2045,203
2046,202
2047,191
2048,207
2049,215
2050,202
2051,191
2052,201
2053,192
2054,199
2055,201
2056,199
2057,199
2058,190
2059,186
2060,197
2061,194
2062,199
2063,186
2064,183
2065,198
2066,193
2067,188
2068,200
2069,193
2070,188
2071,192
2072,194
2073,196
2074,194
2075,194
2076,184
2077,189
2078,189
2079,195
2080,189
2081,190
2082,188
2083,187
2084,180
2085,189
2086,200
2087,189
2088,192
2089,191
2090,191
2091,186
2092,191
2093,189
2094,191
2095,198
2096,191
2097,188
2098,192
2099,191
2100,191
2101,193
2102,193
2103,190
2104,194
2105,182
2106,176
2107,190
2108,237
2109,234
2110,155
2111,148
2112,156
2113,166
2114,174
2115,153
2116,167
2117,145
2118,175
2119,182
2120,176
2121,169
2122,165
2123,171
2124,173
2125,175
2126,176
2127,183
2128,179
2129,187
2130,173
2131,172
2132,138
2133,218
2134,191
2135,196
2136,170
2137,294
2138,199
2139,185
2140,185
2141,180
2142,177
2143,154
2144,173
2145,171
2146,200
2147,211
2148,205
2149,209
2150,208
2151,208
2152,213
2153,200
2154,196
2155,201
2156,192
2157,194
2158,194
2159,207
2160,195
2161,171
2162,171
2163,133
2164,159
2165,180
2166,183
2167,174
2168,174
2169,163
2170,177
2171,176
2172,178
2173,178
2174,172
2175,172
2176,140
2177,174
2178,147
2179,157
2180,167
2181,172
2182,170
2183,170
2184,169
2185,175
2186,175
2187,167
2188,162
2189,168
2190,172
2191,177
2192,179
2193,170
2194,177
2195,174
2196,174
2197,173
2198,177
2199,171
2200,180
2201,180
2202,177
2203,183
2204,188
2205,178
2206,178
2207,169
2208,172
2209,160
2210,161
2211,163
2212,168
2213,168
2214,162
2215,168
2216,195
2217,180
2218,171
2219,172
2220,167
2221,162
2222,181
2223,179
2224,183
2225,183
2226,183
2227,206
2228,210
2229,208
2230,208
2231,208
2232,208
2233,227
2234,218
2235,219
2236,200
2237,113
2238,96
2239,100
2240,100
2241,100
2242,107
2243,113
2244,119
2245,160
2246,185
2247,208
2248,208
2249,217
2250,210
2251,223
2252,224
2253,211
2254,212
2255,208
2256,196
2257,205
2258,209
2259,200
2260,199
2261,186
2262,203
2263,193
2264,200
2265,200
2266,194
2267,210
2268,188
2269,184
2270,201
2271,191
2272,199
2273,176
2274,135
2275,169
2276,179
2277,172
2278,179
2279,194
2280,175
2281,185
2282,187
2283,169
2284,181
2285,166
2286,166
2287,181
2288,168
2289,192
2290,181
2291,177
2292,167
2293,172
2294,179
2295,180
2296,181
2297,188
2298,199
2299,199
2300,186
2301,186
2302,192
2303,192
2304,184
2305,188
2306,101
2307,85
2308,130
2309,171
2310,181
2311,181
2312,193
2313,199
2314,199
2315,190
2316,190
2317,181
2318,193
2319,186
2320,201
2321,192
2322,177
2323,200
2324,183
2325,184
2326,191
2327,182
2328,147
2329,164
2330,193
2331,186
2332,187
2333,196
2334,192
2335,190
2336,195
2337,189
2338,193
2339,185
2340,187
2341,174
2342,174
2343,155
2344,187
2345,189
2346,178
2347,167
2348,146
2349,146
2350,176
2351,176
2352,176
2353,193
2354,168
2355,163
2356,178
2357,180
2358,171
2359,171
2360,163
2361,159
2362,166
2363,166
2364,177
2365,180
2366,156
2367,167
2368,168
2369,170
2370,133
2371,145
2372,177
2373,161
2374,164
2375,168
2376,157
2377,161
2378,162
2379,179
2380,171
2381,165
2382,163
2383,163
2384,169
2385,171
2386,164
2387,174
2388,174
2389,172
2390,166
2391,183
2392,183
2393,167
2394,174
2395,169
2396,171
2397,179
2398,179
2399,172
2400,172
2401,177
2402,151
2403,182
2404,189
2405,225
2406,233
2407,205
2408,194
2409,181
2410,185
2411,185
2412,148
2413,273
2414,205
2415,232
2416,209
2417,192
2418,183
2419,174
2420,173
2421,170
2422,169
2423,171
2424,185
2425,212
2426,217
2427,193
2428,196
2429,205
2430,208
2431,200
2432,200
2433,194
2434,181
2435,192
2436,189
2437,202
2438,203
2439,207
2440,198
2441,204
2442,204
2443,194
2444,206
2445,194
2446,190
2447,190
2448,208
2449,189
2450,173
2451,296
2452,203
2453,195
2454,190
2455,159
2456,175
2457,175
2458,202
2459,196
2460,195
2461,121
2462,127
2463,117
2464,118
2465,133
2466,125
2467,119
2468,150
2469,165
2470,182
2471,197
2472,206
2473,213
2474,234
2475,230
2476,239
2477,242
2478,237
2479,238
2480,237
2481,237
2482,222
2483,230
2484,224
2485,223
2486,232
2487,230
2488,230
2489,224
2490,229
2491,228
2492,228
2493,229
2494,230
2495,208
2496,203
2497,135
2498,121
2499,155
2500,180
2501,195
2502,199
2503,204
2504,199
2505,199
2506,188
2507,188
2508,193
2509,201
2510,184
2511,186
2512,186
2513,183
2514,180
2515,192
2516,181
2517,187
2518,186
2519,192
2520,189
2521,192
2522,218
2523,109
2524,105
2525,175
2526,92
2527,66
2528,86
2529,72
2530,72
2531,97
2532,93
2533,93
2534,75
2535,67
2536,68
2537,60
2538,60
2539,63
2540,67
2541,62
2542,59
2543,67
2544,59
2545,66
2546,66
2547,65
2548,71
2549,70
2550,70
2551,60
2552,48
2553,61
2554,76
2555,69
2556,71
2557,71
2558,71
2559,63
2560,63
2561,67
2562,65
2563,61
2564,60
2565,63
2566,62
2567,65
2568,68
2569,74
2570,63
2571,67
2572,64
2573,60
2574,68
2575,68
2576,73
2577,67
2578,67
2579,64
2580,65
2581,66
2582,70
2583,66
2584,67
2585,67
2586,67
2587,63
2588,71
2589,62
2590,67
2591,66
2592,64
2593,66
2594,65
2595,60
2596,64
2597,73
2598,63
2599,66
2600,65
2601,68
2602,68
2603,64
2604,66
2605,75
2606,66
2607,62
2608,68
2609,71
2610,68
2611,61
2612,73
2613,70
2614,70
2615,71
2616,66
2617,64
2618,69
2619,69
2620,67
2621,71
2622,70
2623,70
2624,67
2625,69
2626,68
2627,69
2628,72
2629,65
2630,65
2631,63
2632,70
2633,70
2634,70
2635,73
2636,68
2637,71
2638,69
2639,72
2640,71
2641,64
2642,69
2643,69
2644,71
2645,66
2646,71
2647,68
2648,68
2649,72
2650,70
2651,70
2652,69
2653,69
2654,66
2655,61
2656,75
2657,67
2658,67
2659,72
2660,71
2661,70
2662,72
2663,74
2664,74
2665,72
2666,66
2667,73
2668,69
2669,66
2670,69
2671,69
2672,67
2673,72
2674,71
2675,71
2676,65
2677,69
2678,72
2679,69
2680,66
2681,72
2682,74
2683,68
2684,68
2685,71
2686,72
2687,72
2688,69
2689,69
2690,72
2691,71
2692,76
2693,71
2694,73
2695,73
2696,70
2697,71
2698,70
2699,70
2700,70
2701,77
